customer_id,product_id,target_week,probability
219456,36762,2025-W02,0.00022297081298486453
219456,59776,2025-W02,0.00020191758624954525
219456,37644,2025-W02,0.00020191758624954525
219456,45912,2025-W02,0.00020191758624954525
219456,52620,2025-W02,0.00020191758624954525
219456,11490,2025-W02,0.00020053227444289176
219456,50968,2025-W02,0.00019199894496013382
219456,50970,2025-W02,0.00019199894496013382
219456,44664,2025-W02,0.00019199894496013382
219456,44644,2025-W02,0.00019199894496013382
219456,44660,2025-W02,0.00019199894496013382
219456,58504,2025-W02,0.00019199894496013382
219456,61348,2025-W02,0.00018535629885795088
219456,62614,2025-W02,0.00018535629885795088
219456,62276,2025-W02,0.00018535629885795088
219456,60,2025-W02,0.00016246657404987033
219456,44914,2025-W02,0.0001331614664326895
219456,50962,2025-W02,0.00011058537403410775
219456,44662,2025-W02,0.00011058537403410775
219456,53046,2025-W02,9.004464600154763e-05
219456,53048,2025-W02,9.004464600154763e-05
219456,53256,2025-W02,9.004464600154763e-05
219456,53258,2025-W02,9.004464600154763e-05
219456,54864,2025-W02,5.5770831803381595e-05
219456,55638,2025-W02,5.5770831803381595e-05
219456,57522,2025-W02,5.397563907204676e-05
219456,55632,2025-W02,5.397563907204676e-05
219522,124,2025-W02,0.026655201039279597
219522,10652,2025-W02,0.026655201039279597
219522,61672,2025-W02,0.026655201039279597
219522,35732,2025-W02,0.026377157293096674
219522,61558,2025-W02,0.026377157293096674
219522,50268,2025-W02,0.026377157293096674
219522,61560,2025-W02,0.026377157293096674
219522,56696,2025-W02,0.026377157293096674
219522,1304,2025-W02,0.022126028984257248
219522,61542,2025-W02,0.022126028984257248
219522,35846,2025-W02,0.022126028984257248
219522,59822,2025-W02,0.022126028984257248
219522,61552,2025-W02,0.022126028984257248
219522,60978,2025-W02,0.01708353086576295
219522,50716,2025-W02,0.01708353086576295
219522,63510,2025-W02,0.01708353086576295
219522,50720,2025-W02,0.005166071327850575
219522,30500,2025-W02,0.0035609832978226673
219522,33886,2025-W02,0.0035609832978226673
219522,3382,2025-W02,0.0035609832978226673
219522,50718,2025-W02,0.0035609832978226673
219522,63538,2025-W02,0.0035609832978226673
219522,56484,2025-W02,0.0035609832978226673
219522,16358,2025-W02,0.0033089923113189513
219522,62376,2025-W02,0.0033089923113189513
219522,44302,2025-W02,0.002794725753673609
219522,48574,2025-W02,0.002794725753673609
219522,49888,2025-W02,0.002794725753673609
219522,57414,2025-W02,0.002794725753673609
219522,62944,2025-W02,0.002794725753673609
219522,62378,2025-W02,0.002794725753673609
219522,62860,2025-W02,0.002794725753673609
219522,48694,2025-W02,0.002794725753673609
219522,39186,2025-W02,0.002731461945206068
219522,54096,2025-W02,0.002731461945206068
219522,61028,2025-W02,0.002731461945206068
219522,62400,2025-W02,0.002731461945206068
219522,63418,2025-W02,0.002731461945206068
219522,1372,2025-W02,0.0022578817710146894
219522,10808,2025-W02,0.0022578817710146894
219522,42132,2025-W02,0.0022578817710146894
219522,61364,2025-W02,0.0022578817710146894
219522,63186,2025-W02,0.0022578817710146894
219522,63188,2025-W02,0.0022578817710146894
219522,59816,2025-W02,0.0022578817710146894
219522,62170,2025-W02,0.0022578817710146894
219522,46632,2025-W02,0.0018100223182631913
219522,34092,2025-W02,0.0018100223182631913
219522,48980,2025-W02,0.0018100223182631913
219522,63218,2025-W02,0.0018100223182631913
219522,63220,2025-W02,0.0018100223182631913
219522,62074,2025-W02,0.0015615590297796346
219522,33534,2025-W02,0.0015615590297796346
219522,52918,2025-W02,0.0011518542510164042
219522,50724,2025-W02,0.0011518542510164042
219522,61280,2025-W02,0.001078594743164988
219522,62616,2025-W02,0.001078594743164988
219522,48298,2025-W02,0.0009183152319620779
219522,59396,2025-W02,0.0008549498589217142
219522,50270,2025-W02,0.0008549498589217142
219522,50272,2025-W02,0.0008549498589217142
219522,50274,2025-W02,0.0008549498589217142
219522,59394,2025-W02,0.0008549498589217142
219522,60522,2025-W02,0.0008549498589217142
219522,62618,2025-W02,0.0008549498589217142
219522,62274,2025-W02,0.0008549498589217142
219522,55798,2025-W02,0.0008549498589217142
219522,10790,2025-W02,0.0008549498589217142
219522,51974,2025-W02,0.0006515311937412684
219522,61540,2025-W02,0.0005136275604120358
219522,63360,2025-W02,0.0004952028491563244
219522,53160,2025-W02,0.0004952028491563244
219522,54290,2025-W02,0.00041732074627529736
219522,57804,2025-W02,0.00041732074627529736
219522,53386,2025-W02,0.0003607580262697463
219522,1206,2025-W02,0.0003085435654755032
219522,11262,2025-W02,0.0002712551680699391
219522,53394,2025-W02,0.00025838663000676685
219522,53406,2025-W02,0.00025838663000676685
219522,63136,2025-W02,0.00025838663000676685
219522,63540,2025-W02,0.00025838663000676685
219522,32496,2025-W02,0.00025394591182482544
219522,51316,2025-W02,0.0002385831519557795
219522,36720,2025-W02,0.00022297081298486453
219522,36722,2025-W02,0.00022297081298486453
219522,36762,2025-W02,0.00022297081298486453
219522,59776,2025-W02,0.00020191758624954525
219522,37644,2025-W02,0.00020191758624954525
219522,45912,2025-W02,0.00020191758624954525
219522,52620,2025-W02,0.00020191758624954525
219522,11490,2025-W02,0.00020053227444289176
219522,1370,2025-W02,0.0001958117654231469
219522,50968,2025-W02,0.00019199894496013382
219522,50970,2025-W02,0.00019199894496013382
219522,44664,2025-W02,0.00019199894496013382
219522,44644,2025-W02,0.00019199894496013382
219522,44660,2025-W02,0.00019199894496013382
219522,58504,2025-W02,0.00019199894496013382
219522,61348,2025-W02,0.00018535629885795088
219522,62614,2025-W02,0.00018535629885795088
219522,62276,2025-W02,0.00018535629885795088
219522,60,2025-W02,0.00016246657404987033
219522,44914,2025-W02,0.0001331614664326895
219522,50962,2025-W02,0.00011058537403410775
219522,44662,2025-W02,0.00011058537403410775
219522,53046,2025-W02,9.004464600154763e-05
219522,53048,2025-W02,9.004464600154763e-05
219522,53256,2025-W02,9.004464600154763e-05
219522,53258,2025-W02,9.004464600154763e-05
219522,56714,2025-W02,8.189011769422438e-05
219522,54864,2025-W02,5.5770831803381595e-05
219522,55638,2025-W02,5.5770831803381595e-05
219522,57522,2025-W02,5.397563907204676e-05
219522,55632,2025-W02,5.397563907204676e-05
220011,124,2025-W02,0.026655201039279597
220011,10652,2025-W02,0.026655201039279597
220011,61672,2025-W02,0.026655201039279597
220011,35732,2025-W02,0.026377157293096674
220011,61558,2025-W02,0.026377157293096674
220011,50268,2025-W02,0.026377157293096674
220011,61560,2025-W02,0.026377157293096674
220011,56696,2025-W02,0.026377157293096674
220011,1304,2025-W02,0.022126028984257248
220011,61542,2025-W02,0.022126028984257248
220011,35846,2025-W02,0.022126028984257248
220011,59822,2025-W02,0.022126028984257248
220011,61552,2025-W02,0.022126028984257248
220011,60978,2025-W02,0.01708353086576295
220011,50716,2025-W02,0.01708353086576295
220011,50720,2025-W02,0.005166071327850575
220011,33886,2025-W02,0.0035609832978226673
220011,3382,2025-W02,0.0035609832978226673
220011,50718,2025-W02,0.0035609832978226673
220011,63538,2025-W02,0.0035609832978226673
220011,56484,2025-W02,0.0035609832978226673
220011,16358,2025-W02,0.0033089923113189513
220011,62376,2025-W02,0.0033089923113189513
220011,44302,2025-W02,0.002794725753673609
220011,48574,2025-W02,0.002794725753673609
220011,49888,2025-W02,0.002794725753673609
220011,62944,2025-W02,0.002794725753673609
220011,62378,2025-W02,0.002794725753673609
220011,62860,2025-W02,0.002794725753673609
220011,48694,2025-W02,0.002794725753673609
220011,39186,2025-W02,0.002731461945206068
220011,54096,2025-W02,0.002731461945206068
220011,61028,2025-W02,0.002731461945206068
220011,62400,2025-W02,0.002731461945206068
220011,63418,2025-W02,0.002731461945206068
220011,1372,2025-W02,0.0022578817710146894
220011,10808,2025-W02,0.0022578817710146894
220011,42132,2025-W02,0.0022578817710146894
220011,61364,2025-W02,0.0022578817710146894
220011,63186,2025-W02,0.0022578817710146894
220011,63188,2025-W02,0.0022578817710146894
220011,59816,2025-W02,0.0022578817710146894
220011,62170,2025-W02,0.0022578817710146894
220011,46632,2025-W02,0.0018100223182631913
220011,56714,2025-W02,0.0018100223182631913
220011,34092,2025-W02,0.0018100223182631913
220011,48980,2025-W02,0.0018100223182631913
220011,63218,2025-W02,0.0018100223182631913
220011,63220,2025-W02,0.0018100223182631913
220011,62074,2025-W02,0.0015615590297796346
220011,33534,2025-W02,0.0015615590297796346
220011,52918,2025-W02,0.0011518542510164042
220011,50724,2025-W02,0.0011518542510164042
220011,61280,2025-W02,0.001078594743164988
220011,62616,2025-W02,0.001078594743164988
220011,48298,2025-W02,0.0009183152319620779
220011,59396,2025-W02,0.0008549498589217142
220011,50270,2025-W02,0.0008549498589217142
220011,50272,2025-W02,0.0008549498589217142
220011,50274,2025-W02,0.0008549498589217142
220011,59394,2025-W02,0.0008549498589217142
220011,60522,2025-W02,0.0008549498589217142
220011,62618,2025-W02,0.0008549498589217142
220011,62274,2025-W02,0.0008549498589217142
220011,55798,2025-W02,0.0008549498589217142
220011,10790,2025-W02,0.0008549498589217142
220011,63510,2025-W02,0.0007306572942789347
220011,11262,2025-W02,0.0006740267512024492
220011,51974,2025-W02,0.0006515311937412684
220011,61540,2025-W02,0.0005136275604120358
220011,63360,2025-W02,0.0004952028491563244
220011,53160,2025-W02,0.0004952028491563244
220011,54290,2025-W02,0.00041732074627529736
220011,57804,2025-W02,0.00041732074627529736
220011,53386,2025-W02,0.0003607580262697463
220011,57414,2025-W02,0.0003151328375059795
220011,1206,2025-W02,0.0003085435654755032
220011,30500,2025-W02,0.0002897364292673456
220011,53394,2025-W02,0.00025838663000676685
220011,53406,2025-W02,0.00025838663000676685
220011,63136,2025-W02,0.00025838663000676685
220011,63540,2025-W02,0.00025838663000676685
220011,32496,2025-W02,0.00025394591182482544
220011,51316,2025-W02,0.0002385831519557795
220011,36720,2025-W02,0.00022297081298486453
220011,36722,2025-W02,0.00022297081298486453
220011,36762,2025-W02,0.00022297081298486453
220011,59776,2025-W02,0.00020191758624954525
220011,37644,2025-W02,0.00020191758624954525
220011,45912,2025-W02,0.00020191758624954525
220011,52620,2025-W02,0.00020191758624954525
220011,11490,2025-W02,0.00020053227444289176
220011,1370,2025-W02,0.00019476427229239918
220011,50968,2025-W02,0.00019199894496013382
220011,50970,2025-W02,0.00019199894496013382
220011,44664,2025-W02,0.00019199894496013382
220011,44644,2025-W02,0.00019199894496013382
220011,44660,2025-W02,0.00019199894496013382
220011,58504,2025-W02,0.00019199894496013382
220011,61348,2025-W02,0.00018535629885795088
220011,62614,2025-W02,0.00018535629885795088
220011,62276,2025-W02,0.00018535629885795088
220011,60,2025-W02,0.00016246657404987033
220011,44914,2025-W02,0.0001331614664326895
220011,50962,2025-W02,0.00011058537403410775
220011,44662,2025-W02,0.00011058537403410775
220011,53046,2025-W02,9.004464600154763e-05
220011,53048,2025-W02,9.004464600154763e-05
220011,53256,2025-W02,9.004464600154763e-05
220011,53258,2025-W02,9.004464600154763e-05
220011,54864,2025-W02,5.5770831803381595e-05
220011,55638,2025-W02,5.5770831803381595e-05
220011,57522,2025-W02,5.397563907204676e-05
220011,55632,2025-W02,5.397563907204676e-05
220047,1304,2025-W02,0.029611341784265804
220047,61542,2025-W02,0.029611341784265804
220047,35846,2025-W02,0.029611341784265804
220047,59822,2025-W02,0.029611341784265804
220047,61552,2025-W02,0.029611341784265804
220047,35732,2025-W02,0.02880043375074849
220047,61558,2025-W02,0.02880043375074849
220047,50268,2025-W02,0.02880043375074849
220047,61560,2025-W02,0.02880043375074849
220047,56696,2025-W02,0.02880043375074849
220047,124,2025-W02,0.028017777231424682
220047,10652,2025-W02,0.028017777231424682
220047,61672,2025-W02,0.028017777231424682
220047,11262,2025-W02,0.02443742525775913
220047,36720,2025-W02,0.021979444636103816
220047,36722,2025-W02,0.021979444636103816
220047,36762,2025-W02,0.021979444636103816
220047,60978,2025-W02,0.013520287075935977
220047,50716,2025-W02,0.013520287075935977
220047,63510,2025-W02,0.013520287075935977
220047,50720,2025-W02,0.010036379851210864
220047,46632,2025-W02,0.009269127996916007
220047,56714,2025-W02,0.009269127996916007
220047,34092,2025-W02,0.009269127996916007
220047,48980,2025-W02,0.009269127996916007
220047,63218,2025-W02,0.009269127996916007
220047,63220,2025-W02,0.009269127996916007
220047,30500,2025-W02,0.008197714974893924
220047,33886,2025-W02,0.008197714974893924
220047,3382,2025-W02,0.008197714974893924
220047,50718,2025-W02,0.008197714974893924
220047,63538,2025-W02,0.008197714974893924
220047,56484,2025-W02,0.008197714974893924
220047,59776,2025-W02,0.007773896292602219
220047,37644,2025-W02,0.007773896292602219
220047,45912,2025-W02,0.007773896292602219
220047,52620,2025-W02,0.007773896292602219
220047,51974,2025-W02,0.00449013540599799
220047,1372,2025-W02,0.004378417639408255
220047,10808,2025-W02,0.004378417639408255
220047,42132,2025-W02,0.004378417639408255
220047,61364,2025-W02,0.004378417639408255
220047,63186,2025-W02,0.004378417639408255
220047,63188,2025-W02,0.004378417639408255
220047,59816,2025-W02,0.004378417639408255
220047,62170,2025-W02,0.004378417639408255
220047,44302,2025-W02,0.004276250668066762
220047,48574,2025-W02,0.004276250668066762
220047,49888,2025-W02,0.004276250668066762
220047,57414,2025-W02,0.004276250668066762
220047,62944,2025-W02,0.004276250668066762
220047,62378,2025-W02,0.004276250668066762
220047,62860,2025-W02,0.004276250668066762
220047,48694,2025-W02,0.004276250668066762
220047,1370,2025-W02,0.00415298548740045
220047,16358,2025-W02,0.00415298548740045
220047,62376,2025-W02,0.00415298548740045
220047,59396,2025-W02,0.004029946929474226
220047,50270,2025-W02,0.004029946929474226
220047,50272,2025-W02,0.004029946929474226
220047,50274,2025-W02,0.004029946929474226
220047,59394,2025-W02,0.004029946929474226
220047,60522,2025-W02,0.004029946929474226
220047,62618,2025-W02,0.004029946929474226
220047,62274,2025-W02,0.004029946929474226
220047,55798,2025-W02,0.004029946929474226
220047,10790,2025-W02,0.004029946929474226
220047,39186,2025-W02,0.003748894674039462
220047,54096,2025-W02,0.003748894674039462
220047,61028,2025-W02,0.003748894674039462
220047,62400,2025-W02,0.003748894674039462
220047,63418,2025-W02,0.003748894674039462
220047,62074,2025-W02,0.003307077966640864
220047,33534,2025-W02,0.003307077966640864
220047,52918,2025-W02,0.0030415145392938318
220047,50724,2025-W02,0.0030415145392938318
220047,61280,2025-W02,0.0029162904679145463
220047,62616,2025-W02,0.0029162904679145463
220047,48298,2025-W02,0.0023200736749329804
220047,53394,2025-W02,0.0012900277559711648
220047,53406,2025-W02,0.0012900277559711648
220047,63136,2025-W02,0.0012900277559711648
220047,63540,2025-W02,0.0012900277559711648
220047,63360,2025-W02,0.0012588201997827256
220047,53160,2025-W02,0.0012588201997827256
220047,61540,2025-W02,0.001257311042897287
220047,54290,2025-W02,0.001194634491272897
220047,57804,2025-W02,0.001194634491272897
220047,53386,2025-W02,0.0006732696349528248
220047,50968,2025-W02,0.0006675931017768145
220047,50970,2025-W02,0.0006675931017768145
220047,44664,2025-W02,0.0006675931017768145
220047,44644,2025-W02,0.0006675931017768145
220047,44660,2025-W02,0.0006675931017768145
220047,58504,2025-W02,0.0006675931017768145
220047,44914,2025-W02,0.0006043928757208059
220047,11490,2025-W02,0.00057236322037449
220047,32496,2025-W02,0.0004921727946865531
220047,50962,2025-W02,0.00048006267932763414
220047,44662,2025-W02,0.00048006267932763414
220047,61348,2025-W02,0.000456944894178064
220047,62614,2025-W02,0.000456944894178064
220047,62276,2025-W02,0.000456944894178064
220047,53046,2025-W02,0.0003961711758687857
220047,53048,2025-W02,0.0003961711758687857
220047,53256,2025-W02,0.0003961711758687857
220047,53258,2025-W02,0.0003961711758687857
220047,1206,2025-W02,0.0003513157663326868
220047,51316,2025-W02,0.0003158217667739189
220047,60,2025-W02,0.0002532833488193201
220047,57522,2025-W02,0.00017384888795188085
220047,55632,2025-W02,0.00017384888795188085
220047,54864,2025-W02,0.00016583369223329791
220047,55638,2025-W02,0.00016583369223329791
220095,124,2025-W02,0.026655201039279597
220095,10652,2025-W02,0.026655201039279597
220095,61672,2025-W02,0.026655201039279597
220095,35732,2025-W02,0.026377157293096674
220095,61558,2025-W02,0.026377157293096674
220095,50268,2025-W02,0.026377157293096674
220095,61560,2025-W02,0.026377157293096674
220095,56696,2025-W02,0.026377157293096674
220095,11262,2025-W02,0.02425350514333624
220095,1304,2025-W02,0.022126028984257248
220095,61542,2025-W02,0.022126028984257248
220095,35846,2025-W02,0.022126028984257248
220095,59822,2025-W02,0.022126028984257248
220095,61552,2025-W02,0.022126028984257248
220095,60978,2025-W02,0.01708353086576295
220095,50716,2025-W02,0.01708353086576295
220095,63510,2025-W02,0.01708353086576295
