customer_id,product_id,predicted_proba,predicted_purchase_binary
192771,61348,0.003021521669877837,0
61902,61348,0.003021521669877837,0
205959,62276,0.003021521669877837,0
175815,62276,0.003021521669877837,0
207144,61348,0.003021521669877837,0
204411,62276,0.003021521669877837,0
154146,62276,0.003021521669877837,0
239556,62276,0.003021521669877837,0
207600,62276,0.003021521669877837,0
154707,61348,0.003021521669877837,0
163251,62276,0.003021521669877837,0
190113,61348,0.003021521669877837,0
207144,62276,0.003021521669877837,0
235932,61348,0.003021521669877837,0
61305,62276,0.003021521669877837,0
251253,61348,0.003021521669877837,0
227616,62276,0.003021521669877837,0
161787,62276,0.003021521669877837,0
212688,62276,0.003021521669877837,0
246216,62276,0.003021521669877837,0
65313,61348,0.003021521669877837,0
203082,62276,0.003021521669877837,0
154560,61348,0.003021521669877837,0
204480,61348,0.003021521669877837,0
186951,62276,0.003021521669877837,0
248724,61348,0.003021521669877837,0
220713,62276,0.003021521669877837,0
129135,62276,0.003021521669877837,0
167136,61348,0.003021521669877837,0
210840,61348,0.003021521669877837,0
203736,61348,0.003021521669877837,0
206442,62276,0.003021521669877837,0
203451,61348,0.003021521669877837,0
210978,61348,0.003021521669877837,0
172587,62276,0.003021521669877837,0
241026,61348,0.003021521669877837,0
207366,62276,0.003021521669877837,0
227223,61348,0.003021521669877837,0
248178,61348,0.003021521669877837,0
207267,61348,0.003021521669877837,0
207243,62276,0.003021521669877837,0
153642,62276,0.003021521669877837,0
154743,61348,0.003021521669877837,0
203214,62276,0.003021521669877837,0
203214,61348,0.003021521669877837,0
153204,61348,0.003021521669877837,0
156225,61348,0.003021521669877837,0
246915,62276,0.003021521669877837,0
222540,61348,0.003021521669877837,0
204222,62276,0.003021521669877837,0
184635,61348,0.003021521669877837,0
239556,61348,0.003021521669877837,0
155556,61348,0.003021521669877837,0
200502,62276,0.003021521669877837,0
247956,62276,0.003021521669877837,0
204657,62276,0.003021521669877837,0
227616,61348,0.003021521669877837,0
244158,62276,0.003021521669877837,0
235458,62276,0.003021521669877837,0
232614,62276,0.003021521669877837,0
206406,62276,0.003021521669877837,0
221115,62276,0.003021521669877837,0
183789,62276,0.003021521669877837,0
61692,62276,0.003021521669877837,0
252210,62276,0.003021521669877837,0
216948,62276,0.003021521669877837,0
211632,61348,0.003021521669877837,0
203082,61348,0.003021521669877837,0
194790,61348,0.003021521669877837,0
68568,62276,0.003021521669877837,0
212688,61348,0.003021521669877837,0
212637,62276,0.003021521669877837,0
208485,61348,0.003021521669877837,0
203316,61348,0.003021521669877837,0
154485,61348,0.003021521669877837,0
243390,61348,0.003021521669877837,0
206850,62276,0.003021521669877837,0
248064,62276,0.003021521669877837,0
208761,61348,0.003021521669877837,0
225396,62276,0.003021521669877837,0
225396,61348,0.003021521669877837,0
207129,62276,0.003021521669877837,0
210171,62276,0.003021521669877837,0
208482,62276,0.003021521669877837,0
72918,62276,0.003021521669877837,0
207618,61348,0.003021521669877837,0
204771,62276,0.003021521669877837,0
66879,61348,0.003021521669877837,0
154077,61348,0.003021521669877837,0
211542,62276,0.003021521669877837,0
182292,61348,0.003021521669877837,0
186882,61348,0.003021521669877837,0
191223,62276,0.003021521669877837,0
174087,61348,0.003021521669877837,0
211632,62276,0.003021521669877837,0
67827,61348,0.003021521669877837,0
155271,61348,0.003021521669877837,0
153675,61348,0.003021521669877837,0
216981,61348,0.003021521669877837,0
153885,61348,0.003021521669877837,0
181371,62276,0.003021521669877837,0
203232,61348,0.003021521669877837,0
195507,62276,0.003021521669877837,0
155403,62276,0.003021521669877837,0
207822,61348,0.003021521669877837,0
206850,61348,0.003021521669877837,0
208482,61348,0.003021521669877837,0
157398,62276,0.003021521669877837,0
184710,61348,0.003021521669877837,0
207618,62276,0.003021521669877837,0
196722,61348,0.003021521669877837,0
154374,62276,0.003021521669877837,0
191250,62276,0.003021521669877837,0
69249,61348,0.003021521669877837,0
232656,62276,0.003021521669877837,0
210168,62276,0.003021521669877837,0
217002,61348,0.003021521669877837,0
205662,61348,0.003021521669877837,0
235458,61348,0.003021521669877837,0
64353,62276,0.003021521669877837,0
210171,61348,0.003021521669877837,0
247956,61348,0.003021521669877837,0
175878,62276,0.003021521669877837,0
157938,61348,0.003021521669877837,0
248064,61348,0.003021521669877837,0
192159,61348,0.003021521669877837,0
161058,61348,0.003021521669877837,0
211638,61348,0.003021521669877837,0
203073,62276,0.003021521669877837,0
212637,61348,0.003021521669877837,0
179790,62276,0.003021521669877837,0
203511,62276,0.003021521669877837,0
179496,61348,0.003021521669877837,0
178938,61348,0.003021521669877837,0
232656,61348,0.003021521669877837,0
192618,61348,0.003021521669877837,0
249855,61348,0.003021521669877837,0
188853,62276,0.003021521669877837,0
247134,62276,0.003021521669877837,0
197034,61348,0.003021521669877837,0
59703,61348,0.003021521669877837,0
244878,61348,0.003021521669877837,0
204519,61348,0.003021521669877837,0
208554,62276,0.003021521669877837,0
61908,62276,0.003021521669877837,0
204519,62276,0.003021521669877837,0
210954,62276,0.003021521669877837,0
206763,61348,0.003021521669877837,0
192714,61348,0.003021521669877837,0
246711,62276,0.003021521669877837,0
154542,61348,0.003021521669877837,0
153888,61348,0.003021521669877837,0
176577,61348,0.003021521669877837,0
210840,62276,0.003021521669877837,0
244644,62276,0.003021521669877837,0
222306,62276,0.003021521669877837,0
195771,62276,0.003021521669877837,0
250629,62276,0.003021521669877837,0
208761,62276,0.003021521669877837,0
211638,62276,0.003021521669877837,0
194208,61348,0.003021521669877837,0
61902,62276,0.003021521669877837,0
149634,62276,0.003021521669877837,0
249207,62276,0.003021521669877837,0
251253,62276,0.003021521669877837,0
210168,61348,0.003021521669877837,0
88920,61348,0.003021521669877837,0
162957,61348,0.003021521669877837,0
216981,62276,0.003021521669877837,0
205659,62276,0.003021521669877837,0
154494,62276,0.003021521669877837,0
185244,62276,0.003021521669877837,0
206955,61348,0.003021521669877837,0
207129,61348,0.003021521669877837,0
56871,61348,0.003021521669877837,0
186657,61348,0.003021521669877837,0
222306,61348,0.003021521669877837,0
203310,62276,0.003021521669877837,0
211641,61348,0.003021521669877837,0
128334,62276,0.003021521669877837,0
184485,62276,0.003021521669877837,0
247374,62276,0.003021521669877837,0
200508,61348,0.003021521669877837,0
251766,62276,0.003021521669877837,0
203517,61348,0.003021521669877837,0
206406,61348,0.003021521669877837,0
211641,62276,0.003021521669877837,0
230010,62276,0.003021521669877837,0
200508,62276,0.003021521669877837,0
186216,61348,0.003021521669877837,0
212595,61348,0.003021521669877837,0
212595,62276,0.003021521669877837,0
165744,61348,0.003021521669877837,0
186384,61348,0.003021521669877837,0
210141,62276,0.003021521669877837,0
252375,61348,0.003021521669877837,0
223776,61348,0.003021521669877837,0
203073,61348,0.003021521669877837,0
230010,61348,0.003021521669877837,0
239508,61348,0.003021521669877837,0
239508,62276,0.003021521669877837,0
251766,61348,0.003021521669877837,0
243390,62276,0.003021521669877837,0
251382,61348,0.003021521669877837,0
154821,62276,0.003021521669877837,0
238377,61348,0.003021521669877837,0
65052,61348,0.003021521669877837,0
204411,61348,0.003021521669877837,0
217002,62276,0.003021521669877837,0
198057,61348,0.003021521669877837,0
250629,61348,0.003021521669877837,0
203232,62276,0.003021521669877837,0
247134,61348,0.003021521669877837,0
156024,61348,0.003021521669877837,0
249855,62276,0.003021521669877837,0
210141,61348,0.003021521669877837,0
177921,61348,0.003021521669877837,0
204717,61348,0.003021521669877837,0
227670,61348,0.003021521669877837,0
154881,61348,0.003021521669877837,0
153720,61348,0.003021521669877837,0
208479,62276,0.003021521669877837,0
154434,61348,0.003021521669877837,0
196311,61348,0.003021521669877837,0
212586,62276,0.003021521669877837,0
220095,61348,0.003021521669877837,0
244644,61348,0.003021521669877837,0
177474,61348,0.003021521669877837,0
217380,61348,0.003021521669877837,0
162957,62276,0.003021521669877837,0
233040,61348,0.003021521669877837,0
210129,62276,0.003021521669877837,0
183645,62276,0.003021521669877837,0
211683,61348,0.003021521669877837,0
210954,61348,0.003021521669877837,0
203142,61348,0.003021521669877837,0
217380,62276,0.003021521669877837,0
188847,61348,0.003021521669877837,0
203241,62276,0.003021521669877837,0
203241,61348,0.003021521669877837,0
153309,61348,0.003021521669877837,0
212586,61348,0.003021521669877837,0
246216,61348,0.003021521669877837,0
204771,61348,0.003021521669877837,0
63582,61348,0.003021521669877837,0
221526,61348,0.003021521669877837,0
210129,61348,0.003021521669877837,0
229977,62276,0.003021521669877837,0
211683,62276,0.003021521669877837,0
128763,61348,0.003021521669877837,0
161058,62276,0.003021521669877837,0
233040,62276,0.003021521669877837,0
195378,62276,0.003021521669877837,0
206745,61348,0.003021521669877837,0
247974,62276,0.003021521669877837,0
195063,62276,0.003021521669877837,0
208533,61348,0.003021521669877837,0
157680,61348,0.003021521669877837,0
208533,62276,0.003021521669877837,0
214194,62276,0.003021521669877837,0
227115,61348,0.003021521669877837,0
251085,62276,0.003021521669877837,0
203151,61348,0.003021521669877837,0
188106,62276,0.003021521669877837,0
67371,61348,0.003021521669877837,0
186438,61348,0.003021521669877837,0
203310,61348,0.003021521669877837,0
242232,61348,0.003021521669877837,0
207102,62276,0.003021521669877837,0
222894,61348,0.003021521669877837,0
208479,61348,0.003021521669877837,0
251382,62276,0.003021521669877837,0
64272,61348,0.003021521669877837,0
153084,61348,0.003021521669877837,0
156063,62276,0.003021521669877837,0
187224,62276,0.003021521669877837,0
206484,61348,0.003021521669877837,0
154434,62276,0.003021521669877837,0
68496,61348,0.003021521669877837,0
206484,62276,0.003021521669877837,0
233091,61348,0.003021521669877837,0
227670,62276,0.003021521669877837,0
154707,62276,0.003021521669877837,0
178068,62276,0.003021521669877837,0
187743,61348,0.003021521669877837,0
186447,61348,0.003021521669877837,0
167571,61348,0.003021521669877837,0
219132,61348,0.003021521669877837,0
210120,62276,0.003021521669877837,0
242505,62276,0.003021521669877837,0
189045,62276,0.003021521669877837,0
252375,62276,0.003021521669877837,0
153720,62276,0.003021521669877837,0
204717,62276,0.003021521669877837,0
203058,62276,0.003021521669877837,0
246150,62276,0.003021521669877837,0
251721,62276,0.003021521669877837,0
206787,62276,0.003021521669877837,0
233091,62276,0.003021521669877837,0
244479,61348,0.003021521669877837,0
153381,62276,0.003021521669877837,0
242232,62276,0.003021521669877837,0
217494,61348,0.003021521669877837,0
217494,62276,0.003021521669877837,0
187650,62276,0.003021521669877837,0
175239,62276,0.003021521669877837,0
249930,61348,0.003021521669877837,0
179838,62276,0.003021521669877837,0
155052,62276,0.003021521669877837,0
158658,62276,0.003021521669877837,0
154506,62276,0.003021521669877837,0
181371,61348,0.003021521669877837,0
203058,61348,0.003021521669877837,0
65640,62276,0.003021521669877837,0
165744,62276,0.003021521669877837,0
153315,61348,0.003021521669877837,0
172719,62276,0.003021521669877837,0
166029,62276,0.003021521669877837,0
191250,61348,0.003021521669877837,0
188853,61348,0.003021521669877837,0
222438,62276,0.003021521669877837,0
244479,62276,0.003021521669877837,0
210114,62276,0.003021521669877837,0
204228,61348,0.003021521669877837,0
242505,61348,0.003021521669877837,0
183912,61348,0.003021521669877837,0
192159,62276,0.003021521669877837,0
187974,62276,0.003021521669877837,0
184674,61348,0.003021521669877837,0
210120,61348,0.003021521669877837,0
222159,62276,0.003021521669877837,0
203889,62276,0.003021521669877837,0
140277,62276,0.003021521669877837,0
199479,62276,0.003021521669877837,0
205815,61348,0.003021521669877837,0
249081,62276,0.003021521669877837,0
241026,62276,0.003021521669877837,0
237252,61348,0.003021521669877837,0
153756,62276,0.003021521669877837,0
206442,61348,0.003021521669877837,0
252066,62276,0.003021521669877837,0
153141,62276,0.003021521669877837,0
159330,62276,0.003021521669877837,0
231708,61348,0.003021521669877837,0
63690,62276,0.003021521669877837,0
227829,61348,0.003021521669877837,0
211761,61348,0.003021521669877837,0
163377,62276,0.003021521669877837,0
248706,62276,0.003021521669877837,0
153204,62276,0.003021521669877837,0
158658,61348,0.003021521669877837,0
208476,61348,0.003021521669877837,0
203517,62276,0.003021521669877837,0
206076,61348,0.003021521669877837,0
251721,61348,0.003021521669877837,0
227829,62276,0.003021521669877837,0
204141,62276,0.003021521669877837,0
238377,62276,0.003021521669877837,0
203055,62276,0.003021521669877837,0
153999,62276,0.003021521669877837,0
208476,62276,0.003021521669877837,0
154098,61348,0.003021521669877837,0
217620,61348,0.003021521669877837,0
217620,62276,0.003021521669877837,0
72645,62276,0.003021521669877837,0
207102,61348,0.003021521669877837,0
205659,61348,0.003021521669877837,0
154113,61348,0.003021521669877837,0
247989,61348,0.003021521669877837,0
66777,61348,0.003021521669877837,0
210114,61348,0.003021521669877837,0
229977,61348,0.003021521669877837,0
182292,62276,0.003021521669877837,0
183645,61348,0.003021521669877837,0
207822,62276,0.003021521669877837,0
239247,62276,0.003021521669877837,0
212574,62276,0.003021521669877837,0
212574,61348,0.003021521669877837,0
66054,62276,0.003021521669877837,0
212571,62276,0.003021521669877837,0
248205,61348,0.003021521669877837,0
229737,62276,0.003021521669877837,0
173613,61348,0.003021521669877837,0
239247,61348,0.003021521669877837,0
153600,61348,0.003021521669877837,0
208473,62276,0.003021521669877837,0
65313,62276,0.003021521669877837,0
194388,62276,0.003021521669877837,0
210051,62276,0.003021521669877837,0
229737,61348,0.003021521669877837,0
211761,62276,0.003021521669877837,0
192735,62276,0.003021521669877837,0
210051,61348,0.003021521669877837,0
153438,61348,0.003021521669877837,0
207096,62276,0.003021521669877837,0
156063,61348,0.003021521669877837,0
222843,62276,0.003021521669877837,0
206496,61348,0.003021521669877837,0
197676,61348,0.003021521669877837,0
183459,62276,0.003021521669877837,0
205107,62276,0.003021521669877837,0
188730,61348,0.003021521669877837,0
184113,61348,0.003021521669877837,0
225351,62276,0.003021521669877837,0
60870,61348,0.003021521669877837,0
153885,62276,0.003021521669877837,0
157938,62276,0.003021521669877837,0
206367,62276,0.003021521669877837,0
247878,62276,0.003021521669877837,0
227973,61348,0.003021521669877837,0
231708,62276,0.003021521669877837,0
165312,61348,0.003021521669877837,0
162792,62276,0.003021521669877837,0
188685,62276,0.003021521669877837,0
210843,61348,0.003021521669877837,0
192627,62276,0.003021521669877837,0
236775,62276,0.003021521669877837,0
184710,62276,0.003021521669877837,0
221409,62276,0.003021521669877837,0
153402,62276,0.003021521669877837,0
206745,62276,0.003021521669877837,0
153423,62276,0.003021521669877837,0
244041,61348,0.003021521669877837,0
203247,62276,0.003021521669877837,0
203247,61348,0.003021521669877837,0
233427,61348,0.003021521669877837,0
164970,62276,0.003021521669877837,0
244446,62276,0.003021521669877837,0
166029,61348,0.003021521669877837,0
227973,62276,0.003021521669877837,0
191226,61348,0.003021521669877837,0
207828,61348,0.003021521669877837,0
